iter	F1	Logloss
0	0.5305135952	0.6617309182
1	0.7477328937	0.6320445052
2	0.7265590929	0.6072982872
3	0.6079196877	0.585162447
4	0.6097152429	0.5650090231
5	0.6094707521	0.5491048742
6	0.7329417081	0.5335183057
7	0.7287596547	0.5218925112
8	0.7201475334	0.5098017273
9	0.7108778626	0.5011360762
10	0.7279445727	0.4889850865
11	0.7290412228	0.4781572839
12	0.7297171998	0.4710484792
13	0.7330861909	0.4624349523
14	0.7326277036	0.4566471114
15	0.7296296296	0.4515904572
16	0.7302904564	0.4474719694
17	0.7341541268	0.4430466294
18	0.7349726776	0.4378670932
19	0.7338782925	0.4345936043
20	0.7335451657	0.4317283575
21	0.7335451657	0.4285257675
22	0.7349343	0.4260609283
23	0.7349343	0.4237809061
24	0.7344173442	0.421345711
25	0.7352277853	0.4195076335
26	0.7352277853	0.4178611136
27	0.7350813743	0.4164085862
28	0.7354138399	0.4152378194
29	0.7345092718	0.4137954205
30	0.7354138399	0.4126846124
31	0.735174287	0.4118223563
32	0.7362687245	0.4111145672
33	0.7362687245	0.4100304389
34	0.7358405075	0.4093860671
35	0.736318408	0.4087877497
36	0.7353206865	0.4081456013
37	0.7361299053	0.4077122322
38	0.7357980162	0.4071235844
39	0.7357980162	0.4067840532
40	0.7352277853	0.4063736937
41	0.7405429462	0.4057159468
42	0.7407736772	0.4050708692
43	0.7404444444	0.4039826472
44	0.7404444444	0.4037264371
45	0.7363677332	0.4034505349
46	0.7416629613	0.4032213928
47	0.7418924922	0.4029440437
48	0.7418924922	0.4026649654
49	0.7425786442	0.4023859576
50	0.7434878587	0.402245148
51	0.7440423654	0.4020074655
52	0.7440423654	0.4018804545
53	0.7440423654	0.4010184101
54	0.7442680776	0.4009516403
55	0.7450462351	0.4008448508
56	0.7450462351	0.4008080427
57	0.7458223395	0.4007013943
58	0.7452705675	0.4003183851
59	0.7452705675	0.4003183498
60	0.7457180501	0.4002305467
61	0.7445127305	0.4001981146
62	0.7454945055	0.400102124
63	0.7454945055	0.4000413889
64	0.7451669596	0.3995548368
65	0.7451669596	0.3991167036
66	0.7451669596	0.3988680105
67	0.7451669596	0.3986411623
68	0.7457180501	0.3984447699
69	0.7462686567	0.3984055973
70	0.7457180501	0.3983964217
71	0.7446153846	0.398253424
72	0.7451669596	0.3982015821
73	0.7451669596	0.3980249877
74	0.7448397014	0.3979039409
75	0.7445127305	0.3979166102
76	0.7445127305	0.3979283973
77	0.7441860465	0.397921198
78	0.7445127305	0.3979661583
